comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"My side of the story

Attention, douchebags and douchetees. I have been labled as a Terrorist on this site. BULL TO THE SHIT! I simply have a vast amount of knowlege on a wide range of topics. Scjessey, for example did not mention he is a fucking douchebag on his article. So I had to ammend this. I was simply trying to spread the truth. ALLLALLALALALALALAlAlALAALALAALALALALALAl. Sorry. I have to do that every 5 minutes or I go to hell. ALLALALALALALALALALALALALALALALLALALALALALLLALALALA ALLAH 4EVER!",1,0,1,0,1,0,3
"That is utter bullshit and you know it. I left a message on an admins talk page about their abusive behavior and I am a vandal? You guys wonder why people do not want to edit Wikipedia? This sort of bullshit is why. No one cares about how many editors Bbb23 has abused and how many edits to Wikipedia their actions have cost it, because you are a bunch of arrogant clowns that get your jollies by blocking and banning people from Wikipedia. Fuck you Dreadstar! You corrupt fucking waste of an admin! 96.255.237.170",1,0,1,0,1,0,3
Yor lucky I just signed in WTF is it up to???,1,0,0,0,0,0,1
"So if someone stands up to your bullying, their work is a piece of shit. Like I said: appalling. Nevertheless, I don't mind telling you that I have tried in the past, while doing the primary work on the article, to use block quotes for precisely the purpose you suggest (I am tempted to say great minds think alike but I will restrain myself), but I could not get that function to work unless the text was up against the left margin, and, as you know, one of the shitty aspects of the article is my use of tables and images, of which I happen to be rather proud. If you know how block quotes can be used in this situation, I would welcome your helpful advice. I value clarity as much as you do.",1,0,0,0,0,0,1
"is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus

 is a FAGGOT and so is '''''' – They are butt buddies",1,1,1,0,1,1,5
"there is a mistake on the front page, fix it plz. i dont know 'yamla' or what he is trying to say i just want the sentence to be fixed or wikipedia looks stupid ok }}",1,0,0,0,0,0,1
"Faerie's Aire and Death Waltz 

Hi. Just thought I'd let you know that I've declined your G1 nomination of Faerie's Aire and Death Waltz. The G1 criterion is very narrow, and should generally only be applied to pages consisting of incomprehensible gibberish with no meaningful content. Thanks!    Fool",1,0,0,0,0,0,1
"fuck u to buddy, i know that was thomas, i aint stupid",1,0,1,0,0,0,2
"Dude
You are such an obvious sock, you are going to to get my sockpuppetry operation found out. Create another account, the jig is almost up on this one. Use a little more care, create a good cover, use sleeper socks, something. Of course, you could be an agent provocateur. 69.94.12.123",1,0,0,0,0,0,1
== prospider is a fag,1,0,1,0,0,0,2
"African Black penis size compared to white penises 

More needs to be added about the imense size of our Black penises when compared to whites and asians, but I would hesitate too, not because I am white because I am Proud Black Africa BUt becuzise this is not a stereotype, this is truth124.180.159.192",1,0,0,0,0,0,1
"The Gay Guy 

I know you.  Wuzzup?  I like sadomasochism.  Gimme more!",1,0,0,0,0,0,1
stfu baseball bugs you a fkn homo,1,0,1,0,0,0,2
"""

Amblin FUCKING WELL produced The Twilight Zone, as well as the Indiana Jones films, the first two Terminator movies (and possibly the others that came after 1999), Splash, Poltergeist and Forrest Gump. As they were all fucking well mentioned on the 1999 Documentary """"From Star Wars to Star Wars: The Story of Industrial Light & Magic"""" as AMBLIN PRODUCTIONS, not films that ILM had made special effects for but AMBLIN PRODUCTIONS. Now the sockpuppet of GabrielKat says Amblin didn't produce the films, but then again the sockpuppet DID CLAIM Imagine Entertainment made movies that aren't even listed on the fucking website   """,1,0,1,0,0,0,2
"""
 Attempts to circumvent AfD 

The AfD for Wikifiddler will determine whether the contents will stay under that title, whether they will be merged to a different article, or whether they will be deleted without merge.  Your repeated copying of the entire article to Andrew Orlowski before the conclusion of that AfD is an attempt to circumvent the process, and the fact that you are doing so in bad faith, aware that what you do is wrong, is shown by your falsely flagging it each time as a """"minor edit"""" (disputed edits are never minor edits, refusing to use an edit summary, and your failure to note on either talk page that you are copying the entire contents of one article verbatim into the other.  Your chutzpah in describing it as """"vandalism"""" when these bad-faith edits of yours are reverted is stupidity.  Are you really so very in love with Orlowski that when he rants about Wikipedians who act badly you have to leap to fulfill his prophecy by exhibiting the worst behavior you can calculate?   
I'd have to say the same to you. You have been stupid enough to blank out and revert the article, even though I have extensively added to the material. Since Orlowski clearly is watching Wikipedia closely (see the material you blanked out, you moron) I hope he's watching this discussion and finding it as amusing as I do. Your repeated attempts to censor this material are laughable.  """,1,0,0,0,0,0,1
"This entire article is a biased piece of shit ==
OK...somebody help me out here...but can you tell who really 'won' this war by reading the article in its entirety? Be you Jew or Muslim or Pagan...I challenge you.  No! You can't.  Even  though we (meaning anybody with an IQ of 20 who has been reading 'USA Today' for the past few years) all know the IDF got a bloody nose, of sorts in this campaign and surely weren't boasting about how things went.  

...the fact that the IDF got a smack down by Hezbollah should be clearly stated in the main article.  It isn't...which reflects the ongoing, glaring weakness of Wikipedia in general: factual accuracy plays second fiddle to concerted efforts to rewrite history by collective entities.  This 'Lebanon War' Wiki entry is a classic example of this.  Israel clearly lost this campaign, but you can read the entire article and really not know who won.  

...what a disservice Wikipedia is.  It is almost pernicious, as this medium is so easily hijacked by special interests who pervert the truth to serve their own special interests.   

==",1,0,0,0,0,0,1
"dear mr.edgar181, you are a stupid son of a bitch, who dont know when to quit....my name is hitler_666....but then agin it was b-cuz of you, you deleted my file you bastard....",1,1,1,0,0,0,3
Fuck off with your changing of genres of songs you sick motherfucker.,1,0,1,0,1,0,3
"I mean, tbhotch. Sorry. I thought it said bitch.

fuck you.",1,0,1,0,1,0,3
Suck my dick and swallow,1,1,1,0,1,0,4
albert einstine was a foorball player for the space aliens on jupiter. he was actually a homo in denial. he fell in love with his own dad at age 23 and later went on to take him on dates. einstine was a mad evil scientist that plotted to destroy the world but was murdered by hitler because he was a pain in the butt.,1,0,0,0,0,0,1
Grow up you biased child.,1,0,0,0,0,0,1
"I hope World of Warcraft dies a long and painful death
World of Warcraft sucks the biggest donkey balls on this planet. I cannot express how much I hate this piece of wank other than hoping it is raped, stabbed, drowned, raped again when it's dead, drown it in its own blood from being stabbed. Afterwards, it should be buried in a 150 feet deep pit full of maggots and when they have finished with it, the whole pit should be set alight with 20,000 matches.",1,0,1,1,1,0,4
"You must be stupid 

I am referencing an act people in power will do to prevent someone from saying things that will show them for who they truly are.
It's not a death threat. You just want to look like a fucking victim. My god this is ridiculous.",1,0,1,0,1,0,3
"Hell-bound fuckwit!

Hu,you are a fuckwit who belongs in one place - the Lake of Fire in Hell! It is because you are a nutcase and an untermenschen faggot! - ( )",1,0,1,0,1,1,4
"Weak 

I sense much weakness. If there were a Barnstar of Weakness, I would grant it to you daily. Nay, thrice daily—breakfast, lunch, and tea.

Never mind that. Biggest question right now? Is Greece itself a Russian and Chinese Trojan Horse? Are you slippery eels reverting to type?",1,0,0,0,0,0,1
Once again Ryulong proves that he's a fucking moron. Big shock.,1,0,1,0,1,1,4
I am Nancy and I like to fuck up people's fun.,1,0,1,0,0,0,2
"WHAT THE FUCK IS YOUR PROBLEM WHY DO U KEEP DELETING MY ARTICLESSSS

I WILL HAVE YOU REMOVED AS EDITOR, YOU STUPID MORON!!!!!!!!",1,0,1,0,1,0,3
"""

 John Cena cock lover 

  Adam Rose's latest Rose bud I realized that you love to defend pg wrestling and phony fuckboys like John Cena, who suck at in ring performing. I also noticed that you want to fuck Adam Rose in the anus while he moans and calls you his """"Rose bud"""" while Michael Cole hides under the table and jerks off his small one inch penis as Vince McMahon walks in the house and pulls down his pants and gives you a """"Cleveland Steamer.""""   """,0,0,1,0,1,0,2
"I quit. Wikipedia is full of rude and mean editors that do everything they can to make new editors hate this site. I don't understand why they do this, but they do. One last time, here's a photo of Forbes Field that is illegal to have on a user site. Big whoop. I'm done!  

 - Home of the Pirates.]]
 - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]] - Home of the Pirates.]]",1,0,0,0,0,0,1
"""* LOL, haha, you fuckin loser Wobbs, yeah maybe I am Epf......NOT. Although he shares some views with me on race, hes some dumb Italian-British mut from Canada that actually annoys me. I have used other accounts on here, but with other anon. accounts, not as a registered user (which is allowed by Wikipedia since IP #'s change all the time). Hahaha, Wobbs, you are a fool, especially with how you place so much emphasis on those books recently released by Sykes, etc. which are a minority opinion in the world of population geneticists and other researchers. For your information, Racial Reality isn't a """"neo-nazi"""" site you anarchist loser with no hope because your life is meaningless and you don't know ANYTHING on what you read about with these issues. RR is a neutral point of view that seeks to refute neo-nazi, white supremacists, multi-racial, race-denier, assimilationist, biased opinions that influence works including the authors of those books you mentioned. Stick to being a pathetic lab assistant and get a life you fuckin tool and stop vandalizing pages and makin edits to suit your twisted opinons you fool. Hahaha, wow, do u accuse 'sock pupety"""" of everyone who gets under you skin you douchebag ???  

""",1,1,1,0,0,0,3
"This is total bull 

I HATE THIS WIKIPEDIA! I AM NOT ATTACKING OR HARASSING!!!!!!!!!!!!!!!!!!!",1,0,0,0,0,0,1
"I will call you a wuss, and you'll go cryin' to mama! Wuss! WAHHHHHHHHHHHHH!",1,0,1,0,1,0,3
FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEWFAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT JEW FAT,1,0,0,0,1,1,3
