comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE I DONT CARE,1,0,0,0,0,0,1
"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius",1,0,1,0,1,0,3
"You're not even able to use fucking *google*, can you...?!?
http://www.enotes.com/psychoanalysis-encyclopedia/unpleasure",1,0,1,0,0,0,2
"About your concerns of Scooby-Doo The Dread of Chicago Page 

MIND YOUR OWN BUSINESS!! I am trying to propose an Idea and I can't do it on the Ideas Wiki because of a voice actor obsessed maniac! Please leave the article alone until fans blog it on other sites",1,0,0,0,0,0,1
"Vercrumba 
Re: . I would like to clarify that in response to email correspondance I called Vercrumba a fucking moron, not a fucking idiot. Thanks.",1,0,1,0,1,0,3
I have not been or ever will be a sockpuppet. Take your rudeness elsewhere.,1,0,0,0,0,0,1
Shut the !@#$%^&* up!,1,0,1,0,0,0,2
|decline=No you prick —,1,0,0,0,0,0,1
"""Nutshell ==

This may seem like a stupid question, but would it be a bad idea to put this at the top of the page?

  

Yes, that would be a very bad idea. -  talk 

That would be absolutely suitable.  For uncyclopedia.  

== """,1,0,0,0,0,0,1
"Your poem 

It sucks really bad.",1,0,1,0,1,0,3
"Thank you SO MUCH for your Nazi-like oversight! 

...but you can shove your advice up your ass. I just like messing with self-important dickheads who think they know everything, and damned if Wikipedia isn't full of them. Signed, your number one dirty Jew fan, Mel Gibson.",1,0,1,0,1,0,3
"Why yo angry 

Wats up bro chill out and go to I dnt know maybe Ur asshole",1,0,1,0,1,0,3
WHAT KIND OF SICK UNTRUE RUMOUR IS THAT?,1,0,0,0,0,0,1
"DAT CHICK 

OMG I DIDNT VANDALISE NUFFINK YH??? JUST EXPRESSIN MY OPINION AND MAKIN CONVERSATION INNIT. GET A LIFE, GET A JOB, FK U ENNIT.",1,1,1,0,1,0,4
Why did you block I read all the hulk comic issues fuck you for blocking me you idiot,1,0,1,0,1,0,3
Dude. Shut the fuck up.,1,0,1,0,0,0,2
"Kiss my tookhes, stupid.",1,0,1,0,1,0,3
"GOD DAMN IT, Not this again. Just so you know, I have an account too. I guess being blocked for 24 hours didn't teach you anything. I guess we need a source to prove that Wesker killed Sergei.)",1,0,0,0,0,0,1
"Please stop. If you continue to ignore our policies by introducing inappropriate pages to Wikipedia, you will be blocked.",0,0,0,1,0,0,1
""":congratulations, you just found something that is going on in hiphop since almost 20 years. fags? bitches? oh come on. the point is, if you use that vocabulary mentioned you dont necessarily state your view on homosexuals or women; its common used cussing, whether you like it or not. saying he is homophobic or sexist is pov and factually wrong unless you provide any interview saying him anything negative about gays, lesbians or women. in 1993, on the Home Invasion album, in the song """"99 Problems"""" (the track Jay Z bited), Ice T rapped """"(i got) a bitch who's a man because theyre bitches too"""". got it?   

""",0,0,1,0,0,0,1
"YO MOMA IS COOL AND FARTS 247 

HI BYE GIGOWNGNOGNRONWOIGWNOIROWINOWRIOIRWNORWOINRWOINGROINRWOINGROINOINGWOINGOINNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNW",1,0,0,0,0,0,1
"Trouted 

You have been trouted for: FUCK YOU!!!",1,1,1,0,1,0,4
"MONGO SAD

   + Please don't use any pages to launch personal attacks on others, not even your talk page is an acceptable venue for this. Thanks.   
   
Greetings to the Fuckwad Jimbo Wales   
 Greetings fuckwads. I have really enjoyed decorating your pages with pictures of scat, buttsex, and whatever other gross things I have been able to find. I will be back later on to pull off my biggest caper yet-I am going for 100 pages and we have a top secert agent in side the wikipedia.   
 ==Wikipedia Liberation Army==   
 The Wikipedia Liberation Army is now in full swing, but we are still willing to negotiate with your child molesters. We want Jimbo to shoot himself and then we will talk.   
    
    
    
 ==Latest News==   
The Wikipedia Liberation Army is planning a huge operation soon.    
   
 ==Wikimania==   
See you fags in Boston, you can never be safe from the Wikipedia Liberation Army. I plan on punching Jimbo out.        
 Later fuckwads   
    
 ==Those French Admins==   
I got nearly fourty pages with shitgirl before I was caught. You should really get them to pay better attention. 

got commons
nice edits going on over that-shit girl on ever page so far of Jimbo's
You cannot stop me-I'm the gingerbread man!

MONGO STILL SAD?
commit suicide you fucking loser",1,0,1,0,0,0,2
"gay ==

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick
 John Cline is gay 

He sucks dick",1,0,1,0,1,1,4
"that I am a big homo, and",1,0,0,0,0,0,1
"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251",1,0,0,0,0,0,1
"Reply 

You take Wikipedia way too seriously.  Do something of your useless life, talk page stalker!",1,0,0,0,1,0,2
"I was Just indicating you fool 

Stupid Jew troutman.",1,0,1,0,1,1,4
"""
""""Piece of trash"""" is inappropriate?   """,1,0,0,0,0,0,1
"How dare you accuse me off sockpuppetry.  Anyway, I'm back again!!! Enjoy!!",1,0,0,0,0,0,1
"How about you shut your mouth. I will edit Boykins from every computer I have access to. You are wasting your time. You can't stop me. This is the nature of wikipedia. I can do whatever I want. You may be able to delay me, but you will never be able to stop me. GO MAKE SWEET LOVE WITH YOUR HAND TO YOURSELF!!!
Trey from Boykins",1,0,0,0,1,0,2
}} cause i said so and dident do shit to u,1,0,1,0,0,0,2
WAS HERE. HE POWNS NOOBS ALL DAY!,1,0,0,0,0,0,1
"Hi Serpahimblad, I spent HOURS creating that Brian Evans page. Could you not have had the decency to tell me what needed to be changed before you just deleted the entire page like the asshole you apparently are.",0,0,1,0,1,0,2
why should people have to read crap posted by idiots like you?,1,0,1,0,1,0,3
"""
I've had just about enough of your shithead behavior. I said nothing wrong with my comment, and my comment was only factual. If you want to debate what is and isn't worthy of a goddamned encylopedic entry, then I'm sure you're better off arguing with a wall. Shame on you for censoring and removing content of a TALK-PAGE ARTICLE COMMENT. Thankfully you can't edit or destroy the page-history, so people can see just exactly what you removed and how simple you are. For fucks sake, SNS is not a reliable source, and any news outlet that believes so intentionally delves into bad journalistic endeavors. The article is being removed, deal with it dude. Grow up and acknowledge certain facts, and I'm going to end the conversation at that because I've already spent enough time trying to use the simplest of English sentences to outline and debate this idea with full clarity, yet you still can't understand. You want a BLP violation? You've got autism you cold retarded fuck. (By the way, if you don't think a picture of an asian man along with the author's name being """"Gil Asakawa"""" would certainly clarify that the author is indeed Asian, you're simply completely wrong in likely every regard of life itself that requires any sense of observation skills  71.94.7.228  """,1,0,0,0,0,0,1
"""

It's a profound problem when administrators who are full of shit are allowed to even edit. The incompetence here is rather astounding. Thanks for proving my point yet again. Do you really expect me to be happy when an administrator (who has an agenda against me) blocks me? Think again. Fourth member added. – (talk) """,0,0,1,0,0,0,1
"Boring

Why are you so boring Gail.. stop harassing me!",1,0,0,0,0,0,1
"Neither of those is a personal attack. The first you refer to, I repeat exactly what is said above, calling the person a VANDAL, which is exactly what they are. I'd say you are launching personal attacks upon me by claiming that I am attacking these people and spamming me with the  No personal attacks template. Want a personal attack? FUCK YOU, you suck cock. How is that for a personal attack? The User on wikipedia, named All Star is a criminal who is wanted in 20 states for rape of children. There's another personal attack. There you go, and here I go, off to reset my router so that I am assigned a new dynamic IP, and should you decide to block my subnet for a few days again I'll just pop onto an open proxy. Frankly, you should stop being a fucking idiot with your warnings when i'm telling a spammer on wikipedia that his efforts have had a negative effect. Fuck you, your efforts have now had a negative effect, I'm off on a vandal spree using anon proxies for a bit, enjoy. 64.230.84.232",1,0,1,0,1,0,3
thinkbich mother fuckin asshole,1,0,1,0,1,0,3
"fuck you, cunt - contact whomever the fuck you want.",1,1,1,0,1,0,4
"Of course not. 'Patrons', as you so kindly put it, are, for the most part, an assorted bunch of hobos, wash-outs, and other generally unemployed and more-or-less perpetually starving people, such as Hollywood star wannabees.",1,0,0,0,0,0,1
I'm ignoring all the rules. That's a wikipedia pillar. The fact is I HAVE BEEN RIGHT ALL ALONG and that jerk kept reverting the accurate edits. Block him. So I cusse him out about it. He deserved it. Now move along and get a life. I'm done here. I made the ACCURATE EDITS that ARE NOT IN DISPUTE and I expect them to stay that way. You're not my boss.,1,0,0,0,0,0,1
"Attack...? 

Excuse me?  Now, I didn't attack the dude at all...  That guy is going around harassing everyone and calling them dumbasses, including a really cool headed dude who was just trying to calm the situation down!  Shouldn't he be your priority instead of me...?  I mean, seriously, what the hell man!",1,0,0,0,0,0,1
"People, wake up... 

This has got to be the crappiest state history of them all. 129.133.127.244",1,0,0,0,0,0,1
"Better just that she-dog.  Here girl, here girl!  Come and delete this section again! Good girl! Here, I will give you biscuit!",1,0,0,0,1,0,2
"Miacek 

Miacek, I regret to say that but you are a big asshole. With a huge A. ) hope one day your dies of AIDS ) ..",1,0,1,0,1,0,3
"It is fucking outing,  and if had not been deleted then how the fuck did cm just recreate it?",1,0,1,0,0,0,2
"How differs a road-killed lawyer from a road-kill skunk?
Skid marks are before the skunk.
75.159.15.217",1,0,0,0,0,0,1
I'm not the racist. Europeans and Arabs are the racists.,1,0,0,0,0,1,2
"I do not care if you block me for stating a known fact, a racist pig will remain so even if he called so or not. Jo harami ke pilley baar baar cheezen delte kar de rahe hain unko block karo suar ki aulaad. And I can see that there is a particular propaganda that is being promoted on the said page why else would they delete the names of the giver of the Hare Krishna Movement-ISKCON(Swami Prabhupada), Transcendental Meditation(Maharshi Mahesh Yogi), Integral yoga(Sri Aurobindo), Kriya Yoga(Paramahansa Yogananda of ‘Autobiography of a Yogi’ fame) and Vedanta(Swami Vivekananda), who all were Kayastha by birth.",1,0,1,0,1,0,3
Iassume you are joking and no one gives a shit about what I am talking about here because Wikipedia is a catch basin for a bunch of scum losers with nothing better to do. Like the tandem editors that have trashed and controlled the Wikipedia Technocracy Incorporated articles and related articles. Gino,1,0,0,0,0,0,1
